user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59d33574bb299b692adb7e80,1507013830000000,Huawei,TIT-AL00
5999592a34d477c22cdeab19,1507205220639000,Samsung,SM-J500F
59d6376d5a6aa5143eb93d34,1507210953995000,Xiaomi,Redmi 4
59e7878934d477c22c3108aa,1508345495234000,Xiaomi,Redmi 4
59d36a0e625fbbd425f153e9,1507027362651000,Xiaomi,Redmi 4A
59ce00e6b2cb05114575a63e,1506673102920000,Panasonic,ELUGA Turbo
5989e5391e7c98f00d43a6e8,1506874643688000,Samsung,SM-G610F
58e13a089c1c89464cd34a43,1509467717527000,Xiaomi,Redmi Note 3
59f3386fb6f30a6f2af35bed,1509111624680000,,vivo 1716
59d5f0d6bb299b692addb2a9,1507192866868000,Samsung,SM-G610F
5a0348f45a6aa5143eeb7aac,1510164700212000,OPPO,CPH1613
59d37e0634d477c22c1c3050,1507032347792000,Samsung,SM-J200G
59e1c78e9d8333da25baf16a,1511608727209000,Vivo,vivo 1601
593285802a38a4ef44d1da97,1506777146392000,Samsung,SM-J710F
59d666d2625fbbd425f813e3,1507223142373000,Vivo,vivo 1713
59d067465a6aa5143eb08919,1506661596972000,Vivo,vivo 1610
5957cf4a010725881e7f26ab,1509182614388000,Xiaomi,Redmi 4A
59d204b9bb299b692ada6b82,1506932601375000,HTC,HTC Desire 526GPLUS dual sim
5a0c1cd91ef2981a3ea43faa,1510743228086000,Motorola,Moto G (5) Plus
5a182820e3e3d5fc05d5b78c,1511274734859000,Samsung,SM-G600FY
59e79432b6f30a6f2aeae36c,1508348794505000,OPPO,CPH1609
59d32d6dbb299b692adb761f,1506956782415000,OPPO,CPH1701
58ea2923b1cc43fe36e7efae,1506400156016000,Vivo,vivo 1603
5961b36d70a1894217ac526f,1507201464031000,YU,YU5010A
5905b33008865a440f4d4d63,1508638694123000,Xiaomi,Redmi Note 4
59cf93735a6aa5143eaf7263,1506787781297000,Samsung,SM-J500F
5a1be05fa9cecde078ad7c55,1511499198578000,Lenovo,Lenovo A7010a48
58ea67efb1cc43fe36e8cb2d,1507467887229000,Lenovo,Lenovo A7020a48
59d5fb189d8333da25a9530c,1507195227502000,,SM-G615F
5a02a2381ef2981a3e9b1b94,1510122023784000,Samsung,SM-G610F
59d03e43fc67610b45f67273,1506819865702000,Samsung,SM-A800F
59f35adf5a6aa5143ed5a176,1509120707753000,Samsung,SM-G610F
59faf2fcb6f30a6f2afba45e,1509618232162000,LeEco,Le X509
59c74e5134d477c22c0a5c50,1506233705085000,Samsung,SM-G610F
59d78f9fbb299b692adef752,1506866580680000,Samsung,SM-T116
59fc33c79d8333da25f2d025,1509700378994000,Vivo,vivo 1606
599e56f69d8333da2547e7b0,1506343967474000,Coolpad,CP8676_I02
59fc6766fc67610b45220d0a,1509703095684000,Vivo,vivo 1713
58722a93c2b64030087df966,1506702558958000,Samsung,SM-A500G
59c789b5a3c446c82c5b489a,1506248926600000,Vivo,vivo Y51L
59f66c239d8333da25e3ce87,1509321643489000,Xiaomi,Redmi Note 4
59d0dc80b2cb0511457a2b38,1506860316544000,Samsung,SM-A510F
59ccdb2db6f30a6f2ad7a483,1506597294996000,Lenovo,Lenovo S650
59d7c035625fbbd425fa70c3,1510937590737000,OnePlus,ONEPLUS A3003
59d14222a3c446c82c68ff5f,1506886223629000,Samsung,SM-G610F
59ce37d3625fbbd425e1a662,1506686826047000,Lenovo,Lenovo A2010-a
59cb04b89d8333da258e0364,1506477128619000,Vivo,vivo 1610
59e9824a9d8333da25c7ffab,1508475339589000,,A1 lite
58ed061b34182301379a21ad,1506573081229000,Panasonic,ELUGA Turbo
5a0c3936625fbbd4255ab7f9,1510731135047000,Lenovo,Lenovo A6020a40
59cb36c71ef2981a3e5a3cda,1506490032698000,OPPO,A37fw
59eeb2779d8333da25d217aa,1508804491370000,Vivo,vivo 1603
59d240245a6aa5143eb456f3,1509801914169000,Samsung,SM-J200G
5a0e974234d477c22c64a1a7,1511171150055000,OPPO,A33f
59ce6c6cfc67610b45f423df,1506700612793000,Samsung,SM-J700F
5a0b3404625fbbd425599281,1510833936317000,Samsung,SM-J210F
58fcd07e0b998e707c55bf38,1506400552494000,Coolpad,CP8298_I00
59bd020c5a6aa5143e9820b3,1506750666311000,Lenovo,Lenovo TAB 2 A7-30HC
59f6dfe3b2cb0511459d4002,1509439989909000,Lenovo,Lenovo A6020a40
59ba3ad45a6aa5143e9545eb,1505984097918000,Samsung,SM-G615F
59f578d49d8333da25e0bf5d,1509291616779000,LYF,LS-5007
59edf8b6625fbbd4251e9271,1508663577559000,Samsung,SM-J700F
58e9e761b1cc43fe36e6d1b2,1506671037894000,Xiaomi,Redmi 3S
59ffb28bfc67610b452581a8,1509929892451000,Samsung,SM-J701F
5a1c30913ed9431847e8ba42,1511848349975000,Samsung,SM-G615F
59cb9019b2cb051145739502,1506513149501000,LYF,LS-5014
598bf222cc1f257028a08332,1506852518849000,Vivo,vivo 1606
59d4f7febb299b692add0ffd,1507127909342000,Xiaomi,Redmi Note 4
59e493709d8333da25bf8be8,1508581447360000,,Panasonic P85
59e1bbafbb299b692ae44faa,1510336893286000,Samsung,SM-J730GM
59d1be04a3c446c82c697403,1506917661647000,Samsung,SM-G610F
59da1fa95a6aa5143ebd2862,1507447437737000,Samsung,SM-J700F
594f85727caca1aa4211bcbf,1506772549854000,Samsung,SM-J510FN
59d08b835a6aa5143eb0ee1d,1509368200347000,Intex,INTEX AQUA LIONS 4G
5a0c2d3c1ef2981a3ea45425,1511611738747000,OPPO,A1601
593a50a39af8dd120c48dd21,1507199997063000,OnePlus,ONEPLUS A3010
58a2aa712a6c1eba62c574f2,1507623325149000,Vivo,vivo 1603
5a1ab796a9cecde078abfe19,1511523043299000,Videocon,V4005
59cd0389bb299b692ad4ed80,1506607813391000,Motorola,XT1068
59d5c9d25a6aa5143eb87711,1507183027030000,Vivo,vivo 1713
59e4a6ad5a6aa5143ec589f6,1507535245059000,Vivo,vivo V3
59d06adf1ef2981a3e6124e2,1506831045684000,OPPO,A37f
59d215e634d477c22c19f3be,1506940165560000,Micromax,Micromax Q391
595b8ee9336bbd9532bbb223,1506782311765000,OPPO,A1601
59cf561134d477c22c1433e4,1506758052082000,Xiaomi,Redmi Note 3
59fadfe4b2cb051145a2620e,1512139833554000,LYF,LS-5016
5a0c86bba3c446c82cb36275,1510770115041000,Samsung,SM-J710F
59e87e515a6aa5143ec96764,1508408871341000,Samsung,SM-T331
59d10b73625fbbd425eb3050,1506817943075000,Samsung,SM-J210F
5a0c5a679d8333da250db80d,1510758889581000,Lenovo,Lenovo TB3-710I
59ba877fb2cb051145625989,1506846666532000,Xiaomi,Redmi Note 4
597f55ecdb94d26a2851e34c,1509473555734000,Samsung,SM-G610F
5967250c336bbd9532c5bb4b,1506704469188000,OPPO,CPH1701
5a124ae0a3c446c82cb9bd49,1511147923483000,OPPO,CPH1701
59ce6228b2cb051145766510,1506692549918000,Samsung,GT-N7100
5904ad7c762aa42041237e83,1506921309493000,OPPO,A37f
59ce05a11ef2981a3e5d239d,1506674051377000,Samsung,SM-J200G
5a12add6c65592f205470b17,1511173389596000,Xiaomi,Mi A1
5a07b7cca3c446c82cadd6db,1510455000862000,Samsung,GT-N7100
5983363fea2e875f77f62fed,1506526081382000,Xiaomi,Redmi Note 4
5872e7c4ce8e98d936399ef6,1506173200404000,LeTV,Le X526
59d60bb21ef2981a3e697fa8,1507199865704000,Samsung,GT-I9500
58e9a47fd578a5780b54d69f,1506769433707000,Samsung,SM-G610F
59c232675a6aa5143e9fda0a,1508052436705000,Coolpad,Coolpad 3505I
59d2f5eebb299b692adb430f,1506997532408000,Lenovo,Lenovo K53a48
59cf30e3fc67610b45f4ee2b,1506750920677000,Vivo,vivo 1606
5923b0be28d8f8c86b02194b,1510072613194000,Samsung,SM-G935F
59d5d40e5a6aa5143eb88894,1507184781577000,Samsung,SM-J700F
5a041102fc67610b4528de92,1511073997513000,Micromax,Micromax A120
59d33183b2cb0511457d2448,1506992002137000,Xiaomi,Redmi 4
59bc9eb2b2cb05114563ee73,1506950778796000,OPPO,A1601
59d2dcf85a6aa5143eb4f557,1506991315102000,Gionee,P5 mini
59f2dd3c1ef2981a3e8517e7,1509088550581000,Samsung,SM-G531F
5a0424ab34d477c22c59578a,1510220685855000,Google,Nexus 5
5a0a826eb2cb051145b0b414,1510638494854000,Samsung,SM-J701F
59ce13c2fc67610b45f3752f,1506677910928000,Samsung,SM-J200G
59ccada19d8333da2590cd6c,1506585930976000,Xiaomi,Redmi Note 4
59a04ecefc67610b45d213ea,1511787504651000,Samsung,SM-A510F
59c671afbb299b692ad0edf8,1506177279387000,OPPO,A37fw
591fc297fcf764c26ba465b2,1506831850553000,Motorola,XT1706
59d078bb625fbbd425e83c25,1506834522202000,Samsung,SM-G610F
58fb8e9c65ce459243487215,1506520762663000,Xiaomi,HM 1SW
5a23a556e3e3d5fc05e56e17,1512285311462000,Gionee,P5W
59cdf30eb2cb0511457589c5,1506669560302000,OPPO,A37f
59d0725fa3c446c82c66bf30,1506832749073000,Samsung,SM-G531F
59d2360d9d8333da25a12cbf,1506948515976000,HTC,HTC One X9 dual sim
59d742cf9d8333da25abc94b,1507279460007000,Vivo,vivo Y21L
575ae2a1602a4cbe049f80ad,1506169039606000,Micromax,Micromax E485
59d3809cfc67610b45fb4e87,1507033485322000,Xiaomi,Redmi Note 3
59cf2df7b6f30a6f2ad9b746,1506749777079000,Lenovo,Lenovo A7000-a
5a07d4de5a6aa5143eefabc8,1510462662673000,OPPO,A37f
59639934315aff9b32aa9996,1508652045133000,Xiaomi,Redmi 4A
5914280926cafb3c1a1dd507,1506859637073000,Samsung,SM-J200G
59d2f5b5bb299b692adb42d5,1506997507956000,OPPO,A37fw
5a1e54a8c65592f20555d7af,1511936975689000,,A97 IPS
59d243d5625fbbd425eec173,1508773167603000,Samsung,SM-J200G
59cef319b6f30a6f2ad95c08,1506734708907000,Xiaomi,Redmi Note 3
59ce162e625fbbd425e12400,1506678195562000,Samsung,SM-A510F
59ef5a511ef2981a3e81c0fd,1508847190134000,OPPO,A33f
59d1130aa3c446c82c68bc7e,1506873898734000,Intex,Aqua_Pro_4G
59cf9b205a6aa5143eaf85ca,1506777857357000,Samsung,SM-G600FY
59d048915a6aa5143eb04240,1506933612249000,Vivo,vivo 1610
58f3214f039080b96ee24d63,1507221975253000,Samsung,SM-J700F
58c59258b1cc43fe36c3cbb4,1506955415713000,Vivo,vivo V3
5978a5cd46ab8ae80d7e4715,1506695255708000,Samsung,SM-G360H
59d0e3789d8333da259d1232,1506861848335000,OPPO,A37f
59ca30d4fc67610b45f0384e,1506394678333000,Samsung,SM-G600FY
5891fe1011ca580305f1cc2d,1506648705048000,Samsung,SM-J710F
590c7f863ea1f42b66383af5,1509418268426000,LYF,LS-5017
58a80929893929e022ab358b,1510069223092000,Lenovo,Lenovo K50a40
58b2bc51376845e3234189d9,1507041120027000,Xiaomi,Redmi 3S
5a127fdb5a6aa5143efa20b1,1511096398388000,Xiaomi,Redmi Note 4
5872f93cce8e98d93639dcce,1506686729678000,Micromax,Micromax E455
590ec34ab9c1e7421af41db4,1506164390521000,Samsung,SM-G955F
5a06f300625fbbd425528aa8,1506940193327000,Xiaomi,Redmi 4A
59cf33e15a6aa5143eae7646,1506751424225000,,SM-J701F
5992683346ab8ae80da963d5,1508159234108000,Samsung,SM-J210F
5924ea23cf91587543e1bfe5,1510036246113000,Xiaomi,Redmi Note 4
59d1e3e8625fbbd425ed19f9,1506927486709000,Samsung,SM-J200G
59d6961f625fbbd425f841f0,1507234203715000,Xiaomi,Redmi 3S
59c8f8081ef2981a3e5867d5,1506342882305000,OPPO,CPH1701
59d5f699b2cb0511458006da,1507194745102000,Xiaomi,Redmi 3S
59d0450d1ef2981a3e60d09e,1506821359354000,Vivo,vivo 1610
59d23a629d8333da25a13d97,1506965458208000,Samsung,GT-I8262
58f0e8ba2a6c1eba62249321,1506694843267000,Motorola,Moto G (4)
59faa81c5a6aa5143ee1367a,1509601670057000,Panasonic,ELUGA Prim
59db73cd625fbbd42500292d,1507529185445000,Samsung,SM-J200G
59d0e34f9d8333da259d11a2,1506861760418000,Samsung,SM-G610F
59894cfd1e7c98f00d4274d6,1506920041711000,Samsung,SM-J700F
59c5f21a1ef2981a3e553ce0,1506400877874000,itel,itel it1508 Plus
59cde35234d477c22c114030,1506665069271000,Xiaomi,Redmi Note 4
59f03ce034d477c22c3bc2ed,1508916206933000,Micromax,Micromax A177
59f562405a6aa5143ed8b4f9,1509685202481000,Asus,ASUS_Z00LD
59ce0c97625fbbd425e0fb22,1506675690481000,OPPO,A37f
59ce57b4a3c446c82c62ea4a,1506694869618000,Samsung,SM-E700H
59ccc789a3c446c82c6086e5,1506593056306000,Magicon,M2
58e73b29dc192aa162586041,1507635869530000,Lenovo,Lenovo TAB 2 A7-30HC
59d78960625fbbd425f9dacc,1506953781747000,Xiaomi,Redmi Note 4
591435e25b80e16f43725c07,1506591271539000,Lenovo,Lenovo TB3-730X
5962e2237c67cb5c7ab27ae0,1506817414489000,Xiaomi,Redmi 4A
59d0aa30bb299b692ad8ce75,1506847099193000,Samsung,SM-J700F
58eb2ac62a6c1eba6216d58c,1506520312064000,Samsung,SM-J200G
59bc0c5f34d477c22cf94ec0,1508307921066000,Ziox,Astra Metal 4G
5911d5fccf91587543cc2a43,1510533538211000,Motorola,XT1706
59d9d23b5a6aa5143ebcb4cf,1507444735865000,Samsung,SM-J500F
59cf502d1ef2981a3e5f5ddb,1506758676227000,OPPO,A37fw
59ce793fa3c446c82c63451c,1506703459507000,Vivo,vivo Y21L
59f55592fc67610b451884c0,1510285472336000,Xiaomi,Redmi 3S
59ce7e51b6f30a6f2ad93198,1506704790129000,Micromax,Micromax Q350
596f272486d941692b206ae2,1506751524586000,Xiaomi,Redmi Note 3
59d22ca6bb299b692adaa8f5,1506946037606000,Xiaomi,Redmi 4
59e9e9c3a3c446c82c8497cd,1508464999360000,SonyEricsson,X10
599852ca5a6aa5143e7e1af1,1510066501099000,Samsung,SM-J210F
59cf12575a6aa5143eae1d22,1506742835895000,Samsung,SM-J700F
59f84c50fc67610b451ce889,1510299297292000,Xiaomi,Redmi Note 3
59ce4e98625fbbd425e2030a,1506692648894000,Samsung,SM-J200G
58ad4bed2a6c1eba62cd3ca5,1512139604432000,Motorola,Moto G (4)
59d0af2b9d8333da259c1450,1506848442370000,Micromax,YU4711
59d1f4a1bb299b692ada4f86,1506930394530000,Lava,PixelV1
59cf179c625fbbd425e3be3a,1506743968967000,Micromax,Micromax A106
59ca406834d477c22c0d7df7,1506944127584000,Lenovo,ZUK Z1
59cfa6ff625fbbd425e65a45,1506780822098000,Samsung,SM-J200G
59d4e3891ef2981a3e682b2f,1507124075474000,Micromax,Micromax AQ4501
58e9ef29b1cc43fe36e6faea,1508135851151000,Samsung,SM-G550FY
59cf0e9734d477c22c135708,1506741688277000,Tecno,itel-it1520
58add6abb1cc43fe36a1514a,1508347697349000,Vivo,vivo V3
59d5e2575a6aa5143eb8a2e7,1507189223431000,Google,Nexus 5
59cc9440b2cb0511457449dc,1506579746786000,Vivo,vivo 1601
59d100451ef2981a3e62ccf4,1506858646010000,Samsung,SM-J730GM
59d1daa79d8333da259f9a11,1506915067142000,,SM-J701F
59e76f2db2cb0511458d0fb7,1510801922251000,Samsung,SM-C900F
59d23a58625fbbd425ee95f2,1506949599933000,Lava,V23GB
59ca79029d8333da258d9c9b,1506441355918000,,Lenovo K8 Note
59719607fd4bbe6577aa7735,1506653863400000,Samsung,SM-J700F
598d8e4b1e7c98f00d483a6e,1507182657245000,Xiaomi,2014818
58b284289c1c89464cc78989,1506759227561000,Vivo,vivo 1603
59db0f5bfc67610b4501eef5,1507562986680000,Xiaomi,Redmi 4A
59bec6e11ef2981a3e4bfb99,1507129489648000,Samsung,SM-G615F
59e452d3fc67610b45082926,1508135880332000,InFocus,InFocus M535
593bf12ddc81ef1536fae6ea,1506909990103000,Samsung,SM-J210F
59eea0f89d8333da25d1f844,1508810881016000,Samsung,SM-G950F
59e2e65b1ef2981a3e746337,1506931633211000,Xiaomi,Redmi 3S
59cf2178625fbbd425e3ec15,1506746630983000,YU,AO5510
59d33fd65a6aa5143eb57e64,1507016632109000,Vivo,vivo V3
59e2192c34d477c22c2b385c,1511664921506000,Samsung,SM-J700F
59d5d5e3625fbbd425f63290,1507185871378000,Xiaomi,2014818
5987e00dfd4bbe6577c2e155,1506314136441000,LYF,LS-5017
58e791df2a6c1eba620e107a,1506802150126000,Samsung,SM-G360H
5906f474f414d6bc7dbaaf62,1508236082324000,Samsung,SM-G532G
58ef82ba8ff0b96437452fa5,1506700239822000,OPPO,A37f
59096fe8cf91587543c14280,1510558856396000,Samsung,SM-T355Y
59cea9be625fbbd425e30fc0,1506715988324000,Xiaomi,Redmi 3S
59cef9e15a6aa5143eade627,1506736569060000,Vivo,vivo Y51L
59cdcac4625fbbd425dfeb8f,1506658793323000,Samsung,SM-J700F
59cdecbaa3c446c82c61d3e3,1506667480873000,Gionee,S6s
59c941defc67610b45efad78,1506362036574000,Vivo,vivo 1610
59880350cc1f2570289ec823,1506593022010000,LYF,LS-4505
5a183e393ed9431847e2a9b4,1511633300775000,Xiaomi,Redmi 4A
59cfba57b6f30a6f2adaa89d,1506785712631000,Lenovo,Lenovo A7600-F
5921b22228d8f8c86b0001c9,1506432872335000,iNew,m2
59ca96edb2cb05114572fea4,1506449352405000,Xiaomi,Redmi 4A
5827d8fb98e30c664f12162d,1508045272867000,OPPO,A1601
59e1a02e5a6aa5143ec2a3df,1507830016826000,Intex,Aqua 4G+
5a047c8d625fbbd4254ee0d4,1510243290327000,Xiaomi,Redmi 4A
59c9d4879d8333da258c2173,1506399269308000,Samsung,SM-J200G
590e98aa5b80e16f436b4124,1506653801875000,Vivo,vivo Y21L
59cf1625fc67610b45f4b3e0,1506710273124000,Micromax,Micromax Q413
59fcbbdc9d8333da25f46ef3,1509735259587000,Vivo,vivo Y51L
586896446483625876f1f6eb,1506922508957000,Samsung,SM-J700F
59d4ec839d8333da25a747e6,1507095810494000,Vivo,vivo 1713
5a12cd7dcbe9d87e552fdac2,1510393456028000,Celkon,Ufeel 4G
59d1e78e625fbbd425ed2b6a,1506777440015000,Vivo,vivo V3
5a04b08c1ef2981a3e9d2a4d,1510256753843000,Intex,Aqua Star 4G
58ae8523dc192aa1621a7149,1506386298803000,Micromax,Micromax Q4001
592ad17df46c1c9e50e0ad0b,1506611522539000,Vivo,vivo Y21L
596f02537e22154d3349d041,1506855820690000,Samsung,SM-J200G
59d5ce09625fbbd425f61896,1507184011653000,Xiaomi,Redmi 4A
59ce1a94625fbbd425e13661,1506679313251000,Micromax,YU5510A
58f5bac7fd21396c3713d113,1506773214545000,Samsung,SM-J200G
59c8da19b2cb0511457191df,1506353863423000,Xiaomi,Redmi Note 4
59cddb5fa3c446c82c61aa9a,1506663033335000,Samsung,SM-J200G
591823cf28d8f8c86bf3fd71,1506859083012000,Samsung,SM-J200G
59c8564e9d8333da2589d1c7,1506301377426000,,Cloud Q11 4G
58f980be1474fc1a050c429b,1506589911666000,Lenovo,Lenovo A6010
59cdb5b1625fbbd425dfb58c,1506870004377000,Samsung,SM-J700F
58e209d5b1cc43fe36dbbb6e,1507014816879000,Asus,ASUS_Z00AD
59d1cd16625fbbd425ecb265,1506921559055000,Sony,D2302
59f96783625fbbd425391cd4,1509517065013000,OPPO,A37f
57c9d57a8b40bbb504f2f037,1506892313707000,Samsung,SM-G935F
59c7912e34d477c22c0ad7f4,1506497889490000,Samsung,SM-J111F
5a1622a61fc43c8455151f75,1511659332399000,,Redmi Y1
58bd2327fd21396c37f99ffa,1506322556987000,Vivo,vivo Y51L
59d4775e625fbbd425f35900,1506524360377000,Lava,X1 Selfie
59cf0a13fc67610b45f49be1,1506740975081000,Samsung,SM-J700F
59f0ab1e625fbbd4252354cc,1508944553482000,Vivo,vivo 1601
59cf40d1fc67610b45f51397,1506755000106000,Xiaomi,Redmi Note 4
599170b186d941692b3b06e5,1506916503919000,Samsung,SM-G7202
59d2435e9d8333da25a16731,1506951921905000,Samsung,SM-J320F
593b8c1840f1dd1b369bec4f,1506445482152000,Samsung,SM-G610F
59c51c3934d477c22c07e045,1506089826145000,Samsung,SM-J210F
590c31495b80e16f436822c0,1506961546559000,Vivo,vivo 1603
59d2200b625fbbd425ee32c5,1506942888408000,Vivo,vivo Y51L
59ce36ce1ef2981a3e5d8e64,1506794862646000,Samsung,GT-I9300I
59d0dda35a6aa5143eb1db37,1506928754208000,Samsung,SM-J200G
59d06386625fbbd425e7d53b,1511538408483000,Samsung,SM-C900F
59cdd0c8a3c446c82c6192ce,1506660334049000,OPPO,A37fw
59ce56abb2cb051145764bf2,1506695050950000,Motorola,XT1706
59f9971934d477c22c4b6fb9,1509529108189000,Samsung,SM-G531F
59cf7279b2cb05114577e2ef,1506767686197000,Intex,INTEX AQUA A4
5a0b52cf34d477c22c618e6d,1510691279990000,Samsung,SM-G570F
5979bdbd7e22154d3355fdbc,1507212762488000,OnePlus,ONE A2003
59d2129a625fbbd425edfa71,1506939317855000,Lava,A97
59182c9728d8f8c86bf41123,1506967299561000,Vivo,vivo Y21L
59bf4abdbb299b692acaa376,1506835126156000,,Moto C
59d0a78b9d8333da259be9a3,1506846041514000,Samsung,SM-J700F
59ce5e41fc67610b45f4045f,1506697000069000,Samsung,SM-G531F
59d043f9b6f30a6f2adaee7b,1506820869703000,Samsung,SM-G600FY
59ce24f9625fbbd425e15fab,1506681985144000,Xiaomi,Redmi Note 3
59182283b9c1e7421a005f72,1506840998603000,OnePlus,ONE A2003
59d362949d8333da25a3e32d,1507025431984000,Xiaomi,Redmi Note 4
59d26d001ef2981a3e6558ad,1506962658897000,Xiaomi,Redmi Note 4
58e9f821b1cc43fe36e7282f,1506590843134000,Gionee,F103
59cf5fa9fc67610b45f55fec,1506762895991000,OPPO,A37fw
598b352aea2e875f77fd0882,1506845746890000,Xiaomi,Redmi 3S
59d21be49d8333da25a0c868,1506941814523000,Vivo,vivo 1601
59d5ec1ea3c446c82c6fd735,1507191619550000,OnePlus,ONEPLUS A5000
59d243505a6aa5143eb45dca,1506951980908000,Samsung,SM-J700F
59d2f131b6f30a6f2ade168c,1506996332753000,Vivo,vivo 1606
5932712b430302e94489fe26,1507360649365000,Intex,Aqua Strong 5.1
59d0cf359d8333da259cb924,1506856630823000,Xiaomi,Redmi 4A
58ef30009c1c89464cd76e86,1506824024601000,Xiaomi,Redmi 3S
59d308561ef2981a3e65bb85,1507002425117000,OPPO,CPH1609
59d3caafb6f30a6f2adf1367,1507052034587000,OPPO,CPH1609
59fb6d9f34d477c22c4eccaa,1509649533273000,Xiaomi,Redmi Note 4
59aebae5625fbbd425a9cf54,1508161345187000,,lephone_W2
59786013ea2e875f77eb6667,1507961420469000,Samsung,SM-J210F
5a04b834bb299b692a004b21,1510258536811000,Xiaomi,Redmi 4A
59d310b9a3c446c82c6bdf61,1506926180579000,Samsung,SM-J200G
5924fbafb9c1e7421a0e0ec9,1506737836682000,Huawei,Che1-L04
59f31de034d477c22c3f4db5,1509104869420000,,Micromax E4816
59d1a326625fbbd425ec0788,1506910911765000,OPPO,A33f
59ce22d29d8333da2594050b,1506681462103000,Samsung,GT-I9305T
59db357134d477c22c253e60,1507538045486000,Lenovo,Lenovo A536
59cf2a56625fbbd425e415e7,1506748913217000,Motorola,Moto G (4)
59d58f7d1ef2981a3e68bcdf,1507168096265000,Xiaomi,Redmi 4
59d5ccc1625fbbd425f61425,1507183663890000,Xiaomi,Redmi 4
594db22d7caca1aa420e52ea,1507047125814000,Samsung,SM-J200G
58c3bf26d578a5780b4da767,1506668079472000,YU,YU5010A
5939a7ccdc81ef1536f61ff7,1507231716234000,Samsung,SM-J710F
59cda310625fbbd425df95a4,1506648746145000,Samsung,SM-E500H
59db610da3c446c82c75f619,1507488721793000,Coolpad,CP8676_I02
58ff3e894fd4371b0526a264,1506610175217000,OPPO,A37f
5952658b010725881e75ff5b,1510849889305000,Micromax,Micromax Q4101
59d0582b5a6aa5143eb06255,1506760720790000,OPPO,CPH1701
59d3a38b1ef2981a3e66cd4a,1507042156171000,Samsung,SM-J700F
59da0554a3c446c82c74b64d,1507460028593000,Motorola,Moto C Plus
57641b7d602a4cbe04ae1b86,1506867053544000,Samsung,SM-G920I
59d9b517bb299b692ae032c9,1507439610599000,,Micromax E453
59cef655a3c446c82c639bb3,1506678341467000,Intex,Aqua Star II 16GB
59d700449d8333da25ab37bf,1507262379916000,Samsung,SM-J510FN
59c3aa299d8333da25808edc,1507019890076000,OPPO,A33f
5a1fa833f2d1a90e47188a20,1511974382297000,Samsung,SM-J700F
59d0a393bb299b692ad8c054,1506845414105000,Samsung,SM-J710F
5958d52a12f4ca8e1e803545,1506743242885000,Samsung,SM-T355Y
58f854254fd4371b051bab3a,1508517370417000,Samsung,SM-J210F
59da21621ef2981a3e6db699,1507315302854000,Samsung,SM-A710F
59f9452934d477c22c4ac626,1510197986437000,Samsung,SM-G7102
59df0210625fbbd4250478bf,1507543625438000,Sony,C2004
59d78caca3c446c82c7208ea,1507298242270000,Xiaomi,Redmi Note 4
5970b6fa008ccf6f2bfb2756,1506958541957000,OPPO,A37f
596043d370a1894217ab1157,1508837523182000,Samsung,SM-J700F
59b80692b6f30a6f2ac89fb8,1507166160910000,Samsung,SM-G610F
59ce0cf9fc67610b45f368a9,1506585830703000,Gionee,P5 mini
59fb3c139d8333da25f1081b,1509553350576000,Vivo,vivo Y21L
5a01b3f01ef2981a3e9a6eef,1510061003113000,Xiaomi,Redmi 3S
59d5e270b2cb0511457fe60c,1506932824512000,Samsung,SM-G600FY
59d30ca11ef2981a3e65c134,1507003523306000,Samsung,SM-G925F
59d676cda3c446c82c70ee19,1507227088800000,,Acer One 7
593ec26c40f1dd1b36a31f1e,1508950074925000,Motorola,Moto G (4)
59d08d269d8333da259b5345,1506839764529000,Lenovo,Lenovo P1ma40
59beb2db5a6aa5143e9b5331,1509022606377000,Samsung,SM-J3110
59cf7c0f625fbbd425e5aaf2,1506769838322000,OPPO,CPH1609
59e5d21f5a6aa5143ec67dde,1508233735991000,Samsung,SM-G360H
5973063dfd4bbe6577ac67d5,1508405171077000,Samsung,SM-J200G
59d220bc5a6aa5143eb4125e,1506943136340000,LYF,LS-5017
59d39d53b6f30a6f2aded6df,1506834346107000,OPPO,A37f
59d63e37a3c446c82c707d95,1507212626647000,,Micromax Q4311
58eb50289c1c89464cd5e6ec,1507105951085000,LYF,LS-5016
5960fddc336bbd9532c0b49b,1506798848538000,Xiaomi,Redmi 3S
59c7ad0334d477c22c0b0280,1506698418256000,Karbonn,K9 Viraat
59d0ca4ffc67610b45f7abeb,1506855727837000,Panasonic,Eluga_A2
59d3512e9d8333da25a3a485,1507020990148000,Samsung,SM-J200G
59d2f3e034d477c22c1b3216,1507112178959000,Xiaomi,Redmi 3S
59c33d001ef2981a3e51d2ca,1505967317282000,Xiaomi,Redmi 4
59d05c6d5a6aa5143eb06d3d,1506827341288000,Samsung,SM-J700F
59ce57b434d477c22c126d3d,1506694877309000,Huawei,Che2-L11
59e0eb9b9d8333da25ba02cc,1507386472239000,Samsung,SM-J210F
598fe50286d941692b39a5c8,1506787864165000,OPPO,A37f
596351aa12f4ca8e1e927b16,1508159820311000,OPPO,A37f
59760b587e22154d3352122e,1508057462026000,OPPO,A37f
59cccf9d5a6aa5143eab2ec2,1506717579249000,Samsung,SM-J500F
59d0ace1625fbbd425e95b9e,1506847871981000,Xiaomi,Redmi Note 3
59da20fcfc67610b450165f4,1507467764849000,Vivo,vivo 1601
59f8739e9d8333da25e9a77d,1509453602611000,Lava,A71
